text,label
vì_thế không_thể tốt toàn_vẹn được .,0
thầy dạy rất nhiệt_tình và luôn tạo không_khí thoải_mái trong giờ học .,2
"giảng kỹ , dễ hiểu .",2
"khiến người học có cảm_giác như đang tham_gia hội_nghị đa_cấp thay_vì đang học , nội_dung môn này nên có thêm phần nói về đạo_đức của người kỹ_sư , cử_nhân ngành công_nghệ thông_tin thay_vì nói về những thứ không thực_tế .",0
phương_pháp dạy rất hay .,2
để sinh_viên thực_hành nhiều hơn .,0
"thầy dạy tận_tâm , nhưng thầy thường nói đến những phần nghiên về lập_trình mạng .",0
"cô hướng_dẫn , giải_thích kiến_thức môn_học rất cụ_thể và dễ hiểu .",2
"cô dạy_học rất nhiệt_tình với sinh_viên , hướng_dẫn rõ_ràng , có logic .",2
khi chia nhóm em không học bên nhóm của thầy này và thầy cũng rất ít lên_lớp nên em không có ý_kiến gì .,1
thầy rất nhiệt_tình nhắc lại nhiều lần những kiến_thức hay bị quên .,2
"lên_lớp thầy không có hướng_dẫn , giải_thích một_vài thứ mình sẽ làm các môn khác thì có hướng_dẫn sơ_lược .",0
cô rất nhiệt_tình và tận_tâm .,2
kế_hoạch giảng_dạy tốt .,2
"giảng_viên trẻ , nhiệt_huyết nhưng thiếu kinh_nghiệm , khuyến_khích sinh_viên thực_hành trên hackerrankdotcom .",2
chưa sâu rõ hoàn_toàn kiến_thức .,0
"nên cho thi hình_thức trắc_nghiệm , giúp sinh_viên được hiểu rộng , đề thi năm nào cũng cùng một dạng , giống như sinh_viên đang học tủ .",0
"ít sử_dụng micro , nói_nhỏ .",0
"giáo_viên tận_tâm , nhiệt_huyết trong giảng_dạy , có phần mở_rộng để sinh_viên hiểu rõ hơn về vấn_đề .",2
"cô giảng rất hay , dễ hiểu .",2
giáo_viên giải bài_tập cần giải_thích kỹ hơn lý_do vì_sao đáp_án đó đúng hoặc vì_sao sai để sinh_viên biết nên sửa_chữa chỗ nào cho hợp_lý và biết mình sai ở đâu .,0
cần có nhiều bài_tập và những buổi bài_tập để các sinh_viên hiểu được bài .,0
thầy là giáo_viên tận_tâm nhất từ khi em bước vào đại_học .,2
nên nâng cao hơn .,0
"giáo_viên còn chưa có sự tương_tác với sinh_viên , giảng hơi nhanh .",0
"dạy hầu_như bằng tiếng việt , nó giống như 1 lớp_học ngữ_pháp ở cấp 3 mà tôi chẳng mấy ứng_dụng và chẳng có hứng_thú khi học tiếng anh ở trường 1 kiểu mà chỉ coi_trọng_điểm số .",0
bài_tập còn chưa đa_dạng .,0
thầy nên hỗ_trợ hướng_dẫn và tương_tác với các bạn sinh_viên nhiều hơn .,0
thầy nhiệt nhiệt_tình vui_tính niềm_nở với sinh_viên .,2
dứt_khoát .,2
"phòng máy thực_hành còn yếu , máy chạy chậm hay đơ , thỉnh_thoảng còn hư , mạng để hỗ_trợ ta cứu trong phòng máy còn chậm .",0
thầy chia_sẻ những kinh_nghiệm về bên ngoài rất hay và đáng để học_hỏi .,2
"thầy quá tuyệt_vời , nhiệt_tình , quá chu_đáo .",2
trời nóng .,0
tiết học lúc_nào cũng sôi_nổi .,2
hướng_dẫn rõ_ràng cách thực_hiện .,2
phương_pháp dạy hiệu_quả .,2
dạy được .,2
"thầy có nhiều kinh_nghiệm , hỗ_trợ sinh_viên cho việc thực_hành các bài_tập trên lớp .",2
thầy luôn đến lớp đúng giờ và giảng_dạy nhiệt_tình .,2
cô dạy rất vui và nhiệt_tình dễ hiểu bài .,2
thầy nên tương_tác với sinh_viên nhiều hơn ạ .,0
nội_dung quá lý_thuyết và sơ_sài .,0
cần hướng_dẫn bài_tập cho sinh_viên một_cách chi_tiết hơn nữa .,0
"không_khí lớp_học không được sôi_động , năng_nổ .",0
em không có ý_kiến gì về cách giảng_dạy của giảng_viên .,1
thường_xuyên trao_đổi các vấn_đề trên hệ_thống moodle .,2
"thầy hiền vui_tính , dạy bài_tập dễ hiểu .",2
"thầy hay nghỉ mà không báo trước , và không cung_cấp slide cho sinh_viên .",0
cực dễ hiểu bài luôn .,2
thầy giảng nhanh trong khi slide ít code .,0
thầy rất hiền dạy dễ hiểu và rất nhiệt_tình khi trả_lời học_sinh .,2
"hướng_dẫn tốt , tận_tình .",2
thầy sửa bài_tập ít .,0
thầy dạy hay rất dễ hiểu .,2
dạy full english .,0
"giảng_viên tận_tình , diễn_đạt dễ hiểu , ví_dụ đưa ra cụ_thể .",2
tính thực_tiễn của môn_học .,1
nhiệt_tình giúp sinh_viên .,2
cô giảng bài rất là hay và không nhàm_chán .,2
"giảng_viên cần tích_cực đi dạy đầy_đủ , gần_gũi với sinh_viên hơn thay_vì lên cho bài_tập rồi ngồi một chỗ .",0
cô lên_lớp đầy_đủ và dạy theo đúng chương_trình .,2
kết_thúc tiết học quá trễ .,0
"giảng_viên hướng_dẫn chi_tiết , rõ_ràng .",2
giảng_viên đến lớp sớm hơn .,0
sáng_tạo trong giảng_dạy .,2
đảm_bảo cho sinh_viên không ngủ_gật .,1
"thầy giảng bài khó hiểu , không trình_bày cách giải bài_tập cho sinh_viên .",0
"thầy dạy rất dề hiểu , tiếp_thu bài nhanh .",2
"giáo_viên giảng_dạy nhiệt_tình , dễ hiểu .",2
giáo_viên chỉ_dẫn rất nhiệt_tình .,2
nắng vào buổi sáng ở gần cửa_sổ .,0
"nhiệt_tình , vui_vẻ , hướng_dẫn tốt .",2
cô giảng hơi nhanh .,0
dạy nhiệt_tình nhiều bài_tập .,2
tạo không_khí vui_vẻ cho lớp_học .,2
thầy không sử_dụng moodle .,0
em mong giờ lên_lớp có những niềm vui hơn .,0
"giảng dễ hiểu , cung_cấp tài_liệu học_tập đầy_đủ .",2
"cô wzjwz290 dạy rất tận_tâm , nhiệt_tình colonsmile .",2
thầy giảng bài rất chi_tiết và dễ hiểu .,2
"cách giảng_dạy của cô có vẻ theo khuôn_mẫu , truyền_thống , nên mặc_dù em biết cô đã rất tâm_huyết với từng giờ lên_lớp nhưng vẫn không gây được hứng_thú cho các bạn .",0
tiết học nhàm_chán .,0
"thầy nên quan_tâm mức_độ khó của từng câu và phân_bổ thời_gian hợp_lý , hơn là cho một cái đề thi mức_độ xử_lý như nhau nhưng rải_rác quá nhiều , khiến chúng em thi trên giấy vô_cùng khó_khăn .",0
chấm báo_cáo hơi khắt_khe .,0
thầy tốt .,2
thầy nền cộng điểm phát_biểu hay có nhiều điểm cộng hơn .,0
nói còn hơi nhỏ .,0
"học xong môn này , em không có thêm một_chút kiến_thức nào về môn điện_tử cũng như cách vận_dụng những gì đã học vào thực_tế .",0
"nắm được tất_cả tên các thành_viên trong lớp , thường_xuyên quan_tâm tới sinh_viên .",2
cho phép sinh_viên chuẩn_bị bài trước tiết_kiệm thời_gian làm thực_hành .,2
đây là môn có thực_hành nhưng tới khi kết_thúc vẫn không thấy thực_hành đâu cả .,0
"quá tệ , giáo_viên dạy cứng_nhắc , lấy code trên mạng về bắt sinh_viên copy code và chạy .",0
em thấy thầy giảng hơi bị buồn_ngủ .,2
"còn khoảng 15 20 phút cuối giờ mới mở slide lên và đọc slide , lướt rất nhanh nên sinh_viên không_thể hiểu bài được .",0
chưa tạo được sự phấn_khởi và không_khí học_tập năng_động và náo_nhiệt .,0
thường_xuyên dạy lố giờ .,0
nâng_cấp máy_chiếu vì máy_chiếu đã mờ !,0
chúng em đã nghỉ khoảng 4 tuần như thế .,1
"thầy dạy nhiệt_tình , truyền_cảm_hứng cho sinh_viên .",2
"lý_do điểm đánh_giá thầy wzjwz31 không cao do thầy wzjwz31 không tham_gia chính vào công_tác giảng_dạy môn_học , thầy gần như chỉ có_mặt ở lớp như để có_mặt .",0
"em là sinh_viên khó_khăn , phải vừa làm vừa học , nên thời_gian trống_không được linh_hoạt .",0
"không tiếp_cận lắm với sinh_viên , hơi chán .",0
"nhiệt_tình , luôn vì học_sinh .",2
có thời_gian để ngủ trên lớp .,1
thầy hiểu học_sinh !,2
thầy rất nhiệt_tình và luôn giải_đáp mọi thắc_mắc của sinh_viên .,2
đề thi thực_hành cuối kỳ không đánh_giá đúng kiến_thức của học_sinh .,0
thầy lên_lớp trễ khoảng gần 8h00 .,0
giáo_viên dạy nhiệt_tình .,2
"nhiều hoạt_động bổ_ích , trình_độ cao , phát_âm chuẩn , tốt .",2
nhiều lần nghỉ không thông_báo làm sinh_viên đến trường rồi lại về !,0
"cô dạy tận_tụy , nhiệt_tình !",2
làm_sao có_thể tìm thấy điểm không hài_lòng được .,2
"dạy dễ hiểu , tận_tâm , dạy từ cơ_bản tới nâng cao .",2
"mong các môn_học tới đề_cương môn_học và tài_liệu tham_khảo , cũng như sự tương_tác với sinh_viên của thầy sẽ được cải_thiện nhiều hơn .",0
phòng học cần có rèm để máy_chiếu được rõ_ràng .,0
"thầy wzjwz254 rất hài_hước và thân_thiện , đặc_biệt rất quan_tâm đến việc học của sinh_viên , thầy giải_đáp tất_cả những câu hỏi của em và cả sinh_viên trong lớp , ngoài ra thầy còn nhờ những bạn đã hoàn_thành xong bài_tập của mình hướng_dẫn cho những bạn chưa hiểu .",2
cô đến lớp đúng giờ và dạy dễ hiểu .,2
học được nhiều điều mới không nằm trong sách_vở .,2
"giảng_viên truyền_đạt kiến_thức một_cách máy_móc , không có hiệu_quả , tạo không_gian học_tập áp_lực , chán_nản cho sinh_viên .",2
thực_hành speaking nhiều hơn .,0
"nhiệt_tình , giúp_đỡ sinh_viên , quan_tâm đến sinh_viên , tìm_kiếm tài_liệu học_tập cho sinh_viên học_tập một_cách hiểu quả nhất , hết_mình vì sinh_viên .",2
"giảng_viên nhiệt_tình , hướng_dẫn chi_tiết , truyền_đạt kiến_thức tốt .",2
nên nhiệt_tình và quan_tâm đến sinh_viên nhiều hơn .,0
thầy giảng bài còn hơi nhỏ và lướt hơi nhanh nên nhiều bạn không bắt kịp .,0
dễ hiểu vui_tính .,2
"ngoài kiến_thức cơ_bản môn_học , có mở_rộng các kiến_thức thú_vị cho tương_lai .",2
thầy nên nói tiếng anh tốt hơn .,0
"ra đề thi midterm cả lớp toàn 0 , 1 , 2 đến 3 điểm .",0
biết tạo không_khí sôi_nổi cho các bạn sinh_viên hưng thú với môn_học .,2
"giáo_viên thực_hành wzjwz215 thường_xuyên đi trễ 30 đến 45 phút và hay cho nghĩ vào giờ chót , có 2 bữa cho nghĩ mà không báo trước .",0
sinh_viên thắc_mắc thì giảng_viên giải_đáp kỹ .,2
nhờ nhà_trường cấp thêm quạt .,0
"nhiều buổi học không có giảng_viên , khi liên_hệ phòng công_tác sinh_viên của trường thì không gặp .",0
"thầy thường hay cho lớp nghỉ do thầy bận việc , tuy_nhiên thầy nên đảm_bảo giờ lên_lớp của mình .",0
"thầy có thái_độ phân_biệt , chỉ quan_tâm đến một_vài sinh_viên .",0
"thầy không nên nói bồi nói đan_xen quá nhiều tiếng anh vào trong bào giảng , như thế rất khó hiểu nếu sinh_viên không hiểu rõ nghĩa của từ đó là gì .",0
"thực_hành chưa được học nhưng trên lớp buổi đầu_tiên và buổi học thứ hai đã cho bài_tập nhưng lại là bài_tập của thực_hành , mặt_khác là cho rất nhiều .",0
dạy rất dễ hiểu và có tâm .,2
cho sinh_viên hiểu rõ về nội_dung môn_học .,0
thường_xuyên điểm_danh .,0
cô dạy nhiệt_tình và dành thời_gian nhiều cho tụi em luyện_tập !,2
phương_pháp nộp bài của thầy là debug code quay video lấy điểm .,1
đòi_hỏi quá cao .,0
thầy có_thể làm thêm nhiều bài mẫu trên lớp hơn để bọn em nắm rõ bài hơn .,0
"mỗi khi chúng em cần hỏi gì , cô đều giúp_đỡ .",2
bằng_chứng là đầu kỳ lớp thầy đông cuối kỳ các sinh_viên điều chạy sang lớp khác học ké vì học thầy sợ không hiểu không_thể thi cuối kỳ được .,0
hướng_dẫn tận_tình trong tất_cả các bài thực_hành .,2
"giảng nhiệt_tình , sử_dụng tốt website môn_học để thảo_luận , trao_đổi với sinh_viên .",2
sau lễ 30 fraction 4 1 fraction 5 doubledot giảng_viên không đến lớp để giảng_dạy .,0
"em có đi học ở một trung_tâm ngoài trường , tiền học_phí so với trường mình về số tiết là gần như tương_đương nhau nhưng chất_lượng học rất khác nhau , em được đảm_bảo giờ lên_lớp đúng , thực_hành nói , nghe mỗi buổi học .",0
bài_tập cho hơi khó .,0
thầy giảng bài tận_tâm và rất nhiệt_tình .,2
"cô giảng lý_thuyết hơn dài , bài_tập áp_dụng ít chỉ toàn những bài cơ_bản , khó áp_dụng những bài đó để giải những bài khác nâng_cấp hơn .",0
đó là điều mà em mong_muốn mỗi khi đến lớp .,2
thầy không có dạy .,0
"giảng_viên giảng bài dễ hiểu , nhiệt_tình .",2
thầy có kiến_thức quá tuyệt_vời .,2
đây là những ví_dụ nhập_môn mà các em học_sinh lớp 8 9 khi bắt_đầu được học về quy_hoạch động để đi thi học_sinh giỏi .,1
"giảng_viên vui_tính , cởi_mở , thỉnh_thoảng cũng hay khó_tính với vài học_sinh lười trong lớp .",2
"giáo_viên giảng_dạy nhiệt_tình , hiệu_quả .",2
giáo_viên tâm_lý .,2
thầy luôn lắng_nghe tụi em và giải_thích mọi thắc_mắc cách rõ_ràng .,2
"thầy nhiệt_tình , dạy dễ hiểu .",2
mến cô .,2
giáo_viên giảng_dạy khá nhanh .,0
"cô dạy rất dễ hiểu , điều_chỉnh phù_hợp với tốc_độ tiếp_thu của sinh_viên .",2
"thầy nhiệt_tình , vui_tính , thường tích_cực hướng_nghiệp cho sinh_viên .",2
thầy hướng_dẫn tận_tình mà nhẹ_nhàng cho sinh_viên tiếp_thu .,2
"thích nhất phần thuật_toán dijktra , vì phần này nhờ cấu_trúc rời_rạc nên thầy giảng thì em biết .",2
"em sắp_xếp hết lịch đâu vào đấy mà thầy cứ đổi giờ , đổi tiếc thì khó cho em quá .",0
"không có , chỉ là do em lười học nên không tiếp_thu được .",1
"thầy có vẻ hơi bận_rộn , gặp thầy có vẻ khó .",1
theo sát quá_trình thực_hành của sinh_viên .,2
"đúng chất một cô_giáo_viên gương_mẫu , cô dạy rất nhiệt_tình , rất nhiệt_huyết với nghề và cũng rất rất quan_tâm tới sinh_viên chúng em , dạy bằng cả trái_tim .",2
"thầy dạy rõ_ràng , dễ hiểu .",2
"mình rất thích những kiến_thức mà thầy giảng_giải , tuy môn_học khô_khan mà em vẫn có_thể chú_ý lắng_nghe .",2
tốc_độ dạy nhanh .,0
"tận_tình , vui_tính .",2
kết_thúc môn_học mà không được cái gì hết .,0
chấm điểm gắt .,0
cô dạy giỏi chu_đáo .,2
không nên dựa theo ví_dụ trong đề_cương .,0
rèn_luyện kỹ_năng làm bài_tập .,2
môn_học nên thêm thời_gian thực_hành trên lớp nhiều hơn .,0
thầy rất nhiệt_tình và quan_tâm tới kiến_thức của sinh_viên .,2
khả_năng truyền_đạt của giảng_viên .,1
"rất tận_tâm , không_những dạy kiến_thức chuyên_môn còn định_hướng nghề_nghiệp và đạo_đức nghề_nghiệp .",2
giảng_dạy rất nhiệt_tình và luôn cố_gắng giải_đáp mọi thắc_mắc của sinh_viên .,2
"giảng_viên hướng_dẫn_nhiệt_tình , dễ hiểu .",2
"cần có tài_liệu bài_bản , rõ_ràng .",0
giáo_viên dễ_tính .,2
giảng_viên nói tiếng anh khó nghe và khó hiểu .,0
"thầy giảng bài hơi nhàm_chán , bám quá sát và slide môn_học .",0
"thầy thử nói , một nhóm không ai quen_biết , không chung khoa , đã vậy lại không cùng chí_hướng lấy gì để cái gọi là đề ra chí_hướng và cách_thức thực_hiện chúng .",0
không thu_hút được sự tập_trung của sinh_viên .,0
"không cho bài_tập về nhà , phần học thực_hành có độ dễ chênh_lệch rất nhiểu so với lý_thuyết .",0
"dễ hiểu , đúng giờ !",2
từ đó cho thấy doubledot sinh_viên lên_lớp không được lợi_ích gì vì giảng_viên không chịu thướng dẫn chỉ ngồi lỳ một chỗ có khi giảng_viên lại không chịu lên_lớp vậy ở nhà tự học còn hơn .,0
nhiệt_tình và đúng giờ .,2
thầy rất nhiệt vui và dạy dễ hiểu .,2
"thầy giảng hay , hướng_dẫn_giải bài_tập chuẩn , có chuyện vui nghe thú_vị .",2
học_sinh chưa thật_sự đạt được kiến_thức đầy_đủ .,0
rất nhiệt_tình và thân_thiện với sinh_viên .,2
"hơi khó_tính , bớt khó_tính .",0
nhiều kiến_thức bổ_ích .,2
giảng_viên tận_tâm hướng_dẫn sinh_viên .,2
"giảng_viên nhiệt_tình , có phương_pháp hướng_dẫn và sửa bài_tập hiệu_quả giúp sinh_viên nhớ lâu .",2
cô tận_tâm và thân_thiện .,2
"nhiệt_tình , vui_vẻ , thoải_mái .",2
lý_thuyết .,1
khi được đề_cập thì thầy cho đó là mục_tiêu cho các bạn tự tìm_hiểu nhằm phát_huy tốt nhất tư_duy .,1
"nội_dung môn_học , kiến_thức được truyền_đạt rất đầy_đủ .",2
nên nêu ra những ví_dụ áp_dụng cho thuc tiễn tốt hơn và dạy sinh_viên nhũng kiến_thức cơ_bản trước đã .,0
"giảng_viên chủ_động tận_dụng thời_gian lên_lớp , sắp_xếp và nêu rõ các phương_pháp và cho sinh_viên bài_tập và tài_liệu đầy_đủ hơn .",0
nên trang_bị thêm rèm che cửa_sổ vì doubledot khi mở máy_chiếu thì mấy bạn ở dưới cuối lớp xem không được rõ .,0
em rất thích cách lấy ví_dụ và mở_rộng bài giảng của thầy .,2
hệ_thống loa không rõ .,0
sự nhiệt_tình và tâm_huyết .,2
lớp_học chỉ hơi nóng .,0
em xin cám_ơn !,2
"cô thường_xuyên cho nghỉ học kể_cả học bù , tiếng anh còn nhiều sai_sót trong cả phát_âm lẫn phần viết .",0
cô cho nhiều bài_tập .,2
cô wzjwz275 giảng rất chi_tiết và dễ hiểu .,2
thực_hành chứa các kiến_thức chưa học lý_thuyết .,0
"phòng học có máy_chiếu quá mờ , đôi_khi trời nắng không_thể nhìn rõ .",0
số_lượng sinh_viên quá đông cho một lớp_học nên giảm khoảng 30 50 sinh_viên .,0
cần có nhiều giảng_viên có phương_pháp dạy như thầy wzjwz147 .,2
"thầy nói nhiều như trên slide , nếu có nhiều ví_dụ cụ_thể thì dễ hiểu hơn .",0
"đề thực_hành khá hay , cô tạo được sự kết_nối giữa giảng_viên và sinh_viên .",2
dạy sát kiến_thức cho việc thi_cử .,2
giải_đáp rất mơ_hồ .,0
đề thi của thầy khá hay khi khai_thác thực_tiễn .,2
"cô quá chất , đi dạy chỉ cần cái điện_thoại .",2
cô hơi hiền .,2
"nhiệt_tình , cung_cấp kiến_thức đầy_đủ .",2
"nhiệt_tình trong giảng_dạy , vui_vẻ , hòa đồng .",2
sẽ có thông_báo đi học cụ_thể trên phòng máy để sửa_chữa bài_tập cho những ai chưa hiểu rõ cách làm .,2
hay la mắng sinh_viên khi làm bài_tập không đúng .,0
hy_vọng nhà_trường nâng_cấp các máy cũ trong phòng máy thực_hành để sinh_viên bọn em có đủ số máy để học_tập .,0
"giảng_viên hơi khó , bài_tập hơi nặng đối_với những sinh_viên không chuyên_ngành .",0
cập_nhật nhiều kiến_thức mới .,2
"đề_nghị nên lắp_đặt thêm màn che ở các cửa_sổ phòng học , để có_thể xem rõ máy_chiếu hơn .",0
giáo_viên nên giảng bài có trọng_tâm hơn .,0
giảng_dạy ngiêm túc .,2
thầy giải_đáp các thắc_mắc rất tường_tận !,2
"phòng máy cũ , nhưng nhìn_chung thì không có ảnh_hưởng gì vì thầy dạy rất nhiệt_tình .",1
"cô giảng_dạy nhiệt_tình , hết_lòng , vững kiến_thức , truyền_đạt tốt , cách giảng_dạy khá tốt .",2
cô rất tận_tâm ạ !,2
"giảng_viên ít dạy từ mới , cấu_trúc ngữ_pháp vdotv .",2
tuy_nhiên thường cung_cấp bài_tập trên lớp với thời_gian hạn_hẹp và chấm điểm thiếu công_bằng .,0
"giảng_viên truyền_đạt kinh_nghiệm thực_tế , đảm_bảo giờ lên_lớp .",2
"dạy bằng tiếng anh , giao_lưu vui_vẻ .",2
"thầy tận_tâm , nhiệt_tình , hòa đồng với học_sinh .",2
"thầy giảng khá chậm_rãi , mạch_lạc , dễ tiếp_thu nên có_thể giải_đáp được những khúc_mắc của học_sinh .",2
"giáo_viên cần thông_báo đầy_đủ các vấn_đề sinh_viên cần biết trên moodle , cung_cấp các slide thực_hành trước các buổi thực_hành để sinh_viên tìm_hiểu trước .",0
"cô dạy nhiệt_tình dễ hiểu , sửa bài cẩn_thận chi_tiết .",2
"môn khó hiểu quá , học xong chỉ hình_dung một_ít về môn_học , thầy dạy còn chưa hiểu hết được môn_học .",0
"phòng còn thiếu chất_lượng , nhất là máy_chiếu , máy_chiếu gì mà mờ vàng không , làm giảm chất_lượng slide trình_chiếu , ảnh_hưởng tới khả_năng tiếp_thu khi thầy wzjwz33 mô_phỏng lý_thuyết bằng hình_ảnh .",0
"thầy giảng bài ít trong khi kiến_thức rất nhiều , chủ_yếu bảo sinh_viên lên google tìm rồi học , bài_tập thực_hành không đồng_nhất với bài_học lý_thuyết , toàn thực_hành trước cả bài_học .",0
giảng_viên nhiệt tính tâm_huyết .,2
"môn_học chỉ có 2 tiết nên kiến_thức vẫn chưa truyền_đạt hết , thời_gian phân_bố môn_học chưa hợp_lý lắm sáng học 3 tiết rồi chiều học 2 tiết .",0
"slide dễ hiểu , đầy_đủ .",2
sinh_viên than_phiền nhiều sau 3 tuần thì mới có giảng_viên khác thay_thế .,0
cô dạy vui_vẻ .,2
cần có thêm tài_liệu tiếng việt vì nhiều khi không phải ai cũng giỏi tiếng anh để theo kịp slide tiếng anh .,0
"chính vì đặc_thù của môn_học là như_vậy , nên khi code thầy nên quay lại màn_hình cho sinh_viên về xem_lại , thời_gian code lâu , hơn nữa cho_dù sinh_viên hiểu code nhưng khó để hình_dung các ký_tự một_cách chính_xác .",0
"dạy nhiệt_tình , dạy hết_mình .",2
khả_năng truyền_đạt của giảng_viên còn hạn_chế .,0
"luôn nhiệt_tình , cập nhập những thông_tin mới nhất cho sinh_viên biết .",2
thầy rất tận_tình và hiểu sinh_viên .,2
"giáo_viên giảng_dạy nhiệt_tình , tận_tâm , tạo điều_kiện tốt nhất cho sinh_viên , ân_cần , chu_đáo .",2
"thật kỳ là ở môn này các hệ cơ_sở tri_thức thuộc hệ_thống thông_tin và chuyên_ngành khoa_học máy_tính gần như giống nhau về kiến_thức giảng_dạy , nhưng lại khác nhau về số chỉ .",0
"sự kiên_nhẫn và tận_tình giảng , chỉ lỗi sai cho sinh_viên khi thực_hành .",2
"cô rất tận_tình , và thận thiện , cô luôn giải_đáp các thắc_mắc cho sinh_viên dễ hiểu .",2
"nếu có môn_học nào trong học_kỳ tiếp_theo mà thầy giảng_dạy được , mong phòng đào_tạo điều_kiện cho thầy tiếp_tục hướng_dẫn lần sau .",2
phương_pháp dạy của thầy thực_sự hiệu_quả và cuốn_hút .,2
"thầy khá nhiệt_huyết , vui_vẻ , hệ_thống kiến_thức cho chúng em rõ_ràng .",2
tích_cực hỗ_trợ sinh_viên .,2
phòng lab khoa wzjwz143 quá nóng .,0
"phòng máy không đáp_ứng tốt , gây khó_khăn cho việc_làm bài .",0
"dạy nhiệt_tình , vui_vẻ , dễ tiếp_thu .",2
mong cô ở lâu với trường .,2
"thay_vì cho sinh_viên thuyết_trình tất_cả nội_dung môn_học , giáo_viên nên hướng_dẫn nội_dung môn_học và cho sinh_viên tìm_hiểu và thuyết_trình về những nội_dung mới , không nằm trong khung học .",0
nên có thêm bài_tập giải trực_tiếp trên lớp .,0
truyền_đạt tốt .,2
"thầy giảng bài rất thú_vị , nhiệt_tình .",2
hoạt_động cho mỗi nhóm lên thuyết_trình về chủ_đề đã được giao .,1
và giải_đáp thắc_mắc cho lớp em về code rất nhiệt_tình .,2
"thầy dạy vui , cảm_ơn thầy nhiều .",2
"thầy dạy hay , vui_tính , thoải_mái .",2
cần mở thêm lớp thực_hành .,0
kiến_thức chuyên_môn cao .,2
bài_tập thầy nên sát với đề thi hơn .,0
tạo được kiến_thức đầu đầy_đủ cho sinh_viên mới vào học bộ_môn này .,2
nghỉ giờ lên_lớp quá nhiều .,0
thiết_bị để làm còn ít .,0
nói dễ nghe .,1
nên phần thi lý_thuyết chúng em không_thể_nào đảm_bảo thời_gian để học bài nữa .,0
nên hạn_chế chửi_mắng sinh_viên .,0
giảng_dạy có tâm .,2
"cô rất tận_tâm , nhiệt_tình .",2
sự tận_tâm của giảng_viên đối_với sinh_viên .,2
do giảng_viên giảng bằng tiếng anh nên với một_số bạn không học tốt anh văn như em thì để hiểu được bài giảng quả là một việc khó_khăn .,0
cầu kỳ .,1
thầy hiền và dễ_thương .,2
nên có đề_cương ghi thông_tin rõ_ràng hơn về các bài thực_hành .,0
cô dạy quá tốt .,2
"thầy dạy dễ hiểu , dễ tiếp_thu , nhiệt_tình với sinh_viên , tâm_huyết với bài giảng .",2
tạo không_khí vui_vẻ khi giảng_dạy .,2
hy_vọng môn nào cũng như môn này thì quá tốt .,2
"thầy rất tốt , có nhiều phương_pháp dạy hay , mong thầy tiếp_tục phát_huy .",2
"thầy dạy dễ hiểu , có cho làm bài_tập .",2
giọng nói_khó nghe .,0
thầy không nên cho tụi em trốn học nhiều quá colonbigsmile .,0
tránh giảng vòng_vo và phớt_lờ nội_dung chính của bài_học .,0
"giảng_viên nhiệt_tình , thân_thiện với sinh_viên .",2
"nói tiếng anh rất hay , tận_tình với học_sinh .",2
khi lên_lớp thầy chỉ đọc slide từ đầu tới cuối và thầy bảo tụi em chép vào .,0
vật_chất cần cải_tiến .,0
môn_học cần có một giáo_án rõ_ràng hoặc một giáo_trình để sinh_viên nắm rõ là mình đang học về cái gì .,0
"cách truyền_đạt của cô tốt , nhưng nghe một lúc dễ buồn_ngủ , học liên_tục bốn tiết nên khoảng hai tiết sau cũng có một_số bạn ngủ_gật .",0
giáo_viên rất tận_tâm và nhiệt_tình .,2
"chỉ cần tổ_chức các cuộc thi học_thuật , trường phải nhúng_tay vào , kêu tài_trợ nhiều lên , giải_thưởng cao lên , có tiền sinh_viên sẽ nghiên_cứu thôi .",0
phòng thực_hành còn chưa đảm_bảo đủ số_lượng học_sinh của lớp_học thực_hành .,0
"trợ_giảng tận_tình , dễ_chịu , giảng_viên chính hầu_như không có_mặt .",2
"khả_năng truyền_đạt tốt , dễ hiểu , nhiệt_huyết , giảng hay .",2
"phòng lab thực_hành đã quá cũ nát , nên cải_tiến và xây_dựng hệ_thống phòng lab để sinh_viên có_thể thực_hành các kỹ_năng của môn_học này .",0
lớp quá đông .,0
"cô dạy hay , dễ hiểu , giảng kỹ , thân_thiện với sinh_viên .",2
dạy rất chi_tiết .,2
cảm_ơn thầy đã sửa bài cho lớp trong những tháng qua .,2
"giảng_viên tận_tâm , kỹ_năng truyền_đạt tốt .",2
giáo_viên dạy toàn trong sách giáo_trình .,0
"giảng_viên không giới_thiệu về nội_dung học và kiểm_tra thi , nội_dung kiểm_tra thi quá dài so với thời_gian làm và phân_bố điểm không phù_hợp .",0
điều này thiếu ở nhiều bộ_môn khác .,0
do khi ra trường các công_ty chủ_yếu đánh mạnh phần thực_hành và vận_dụng .,1
giáo_viên truyền_đạt kinh_nghiệm thực_tế nhiều .,1
giảng_dạy thú_vị .,2
ghi_chép quá nhiều .,0
"giảng_viên nhiệt_tình , năng_động , giảng bài dễ hiểu .",2
em nghĩ thầy nên cho nhiều bài_tập về nhà để làm hơn .,0
cô nên thư_giản tí colonsmallsmile .,0
thầy nên điểm_danh các bạn khi lên_lớp nhiều hơn colonsmilesmile .,0
thầy chỉ dạy rất tận_tình .,2
"cô này chỉ hỗ_trợ thầy wzjwz185 , chưa thấy cụ_thể công_việc .",0
